id,probability
102229,0.49189
61429,0.50598
123840,0.50174
123544,0.52316
141411,0.50590
64599,0.52506
72063,0.49437
125292,0.53814
96417,0.51055
105695,0.49560
38055,0.50767
124498,0.49269
7725,0.49703
77489,0.49321
66670,0.47993
18784,0.51997
95642,0.50516
66243,0.49311
55992,0.52122
125565,0.51163
77962,0.47757
103010,0.49837
125498,0.48929
29976,0.51382
127356,0.51733
106616,0.49193
71063,0.46395
86637,0.50023
125806,0.50342
19425,0.49487
117583,0.48061
45696,0.51396
126579,0.51023
39196,0.49782
54718,0.51705
78067,0.51070
128028,0.51163
87456,0.49779
150771,0.51421
66418,0.50047
61741,0.52574
2064,0.51738
29224,0.53729
13027,0.47161
40355,0.50098
13853,0.49877
116482,0.54585
22800,0.52267
120456,0.50474
62181,0.52134
152639,0.48305
125039,0.46898
7718,0.51499
39750,0.47581
70889,0.51432
55875,0.49301
79992,0.51669
83072,0.51453
42380,0.50897
153761,0.52438
15771,0.50724
119922,0.51120
94948,0.51120
144675,0.51948
151739,0.49926
130122,0.52490
145956,0.51705
112620,0.50673
52925,0.48784
2867,0.53659
112952,0.50516
133319,0.49936
55656,0.52142
26912,0.49779
6973,0.52250
61766,0.51656
124348,0.53614
51616,0.53528
41772,0.51800
24851,0.50744
55291,0.51625
57724,0.49573
15714,0.44209
153306,0.50083
10602,0.51514
44362,0.50641
68608,0.51943
137558,0.56716
85625,0.51279
75484,0.50598
45459,0.48073
77918,0.56248
13434,0.50428
16461,0.50509
3079,0.50232
342,0.46508
33657,0.50539
117324,0.49535
80584,0.49974
83809,0.51854
121567,0.53086
91561,0.50690
80621,0.50773
58136,0.52706
109243,0.50054
111293,0.49398
85845,0.50737
23836,0.53341
80727,0.49012
14216,0.48311
98166,0.50077
25406,0.50557
73804,0.48735
80801,0.46272
7256,0.51400
103868,0.50914
138267,0.49379
69335,0.50507
120523,0.53526
120407,0.50868
12595,0.52425
153713,0.50004
144595,0.51942
63189,0.50511
93103,0.52057
48594,0.47755
8161,0.50970
138910,0.51943
76425,0.50646
26273,0.54893
53834,0.51174
88807,0.56442
59390,0.52022
4937,0.46786
22471,0.50474
118124,0.52703
122098,0.46162
54711,0.50982
145695,0.54244
70652,0.50478
54354,0.50748
49439,0.51565
43762,0.51854
51701,0.51050
142648,0.50954
93962,0.53016
22071,0.52748
63927,0.51611
115710,0.49259
45683,0.51120
117770,0.52179
44783,0.51421
139271,0.51387
135396,0.48854
35648,0.52464
12077,0.49401
20956,0.48593
38590,0.51310
107496,0.51795
147301,0.47952
44137,0.51959
32522,0.48049
116682,0.49909
68435,0.51073
36067,0.52404
123407,0.52371
14114,0.53946
58489,0.49040
126626,0.51050
91655,0.51024
10848,0.50960
81661,0.50676
118359,0.60259
39805,0.48866
17338,0.49181
120815,0.67993
140309,0.48881
90328,0.47497
7316,0.50422
15088,0.51271
46599,0.48685
78787,0.49973
124708,0.53789
7171,0.52454
151918,0.50310
37301,0.52151
21928,0.53068
59973,0.50450
134512,0.51312
87205,0.50228
9019,0.51508
55097,0.50163
64961,0.50570
49818,0.46200
42078,0.52151
100072,0.49587
112257,0.52130
140232,0.49704
105019,0.51785
112768,0.51210
48272,0.50501
61057,0.51572
113774,0.52188
100985,0.52428
13965,0.47665
133143,0.52980
9360,0.48948
5836,0.51118
50524,0.50545
89183,0.45057
134056,0.50852
88462,0.50205
58887,0.49812
77334,0.52013
91433,0.51618
46576,0.49905
100251,0.49156
129560,0.49487
3279,0.49428
125102,0.50590
64050,0.51565
47513,0.46193
130322,0.51686
126953,0.54878
87114,0.50123
25996,0.50018
45827,0.48706
32643,0.49589
80973,0.50097
127936,0.50571
135384,0.58188
148217,0.49101
109692,0.51352
84883,0.51549
48309,0.51753
48282,0.44494
71885,0.47087
39370,0.57558
17891,0.51524
58609,0.49065
151032,0.51873
73893,0.53016
26969,0.49061
5053,0.49269
118511,0.49216
69186,0.49790
143674,0.49926
58936,0.47133
7533,0.35399
50997,0.53526
21880,0.50841
52560,0.49933
52225,0.54073
35713,0.49642
99180,0.50987
21658,0.49879
135657,0.43864
117392,0.47974
18834,0.51097
113537,0.50313
100181,0.46896
112998,0.50590
104612,0.53371
46134,0.54329
52648,0.50974
57800,0.52134
35483,0.49496
24258,0.52557
105804,0.49260
18469,0.51100
2656,0.53745
82261,0.47661
47965,0.49982
16306,0.50245
133120,0.51942
37210,0.48509
27809,0.46530
31034,0.49602
30083,0.50498
137582,0.50652
99166,0.51150
134879,0.46922
125356,0.50849
5377,0.51092
100427,0.50308
137020,0.45757
81284,0.50369
30186,0.52077
104602,0.50611
98125,0.52134
16299,0.49973
52453,0.50711
91882,0.47749
112201,0.50069
142507,0.50912
34647,0.49790
63508,0.47624
111983,0.48323
30160,0.48728
99834,0.51154
58116,0.50590
83992,0.52219
63639,0.52626
81963,0.48958
140042,0.50808
104966,0.49684
70734,0.49475
109540,0.56299
31371,0.51235
151455,0.52237
133712,0.50193
83338,0.49871
72339,0.51567
31445,0.49810
105490,0.57228
65925,0.50560
38607,0.52444
97415,0.48742
52133,0.49782
60891,0.44675
77387,0.48039
153407,0.49893
29413,0.50687
146086,0.51711
37804,0.51983
6106,0.48745
120105,0.48958
26492,0.50724
5568,0.52428
146068,0.51658
80827,0.51369
87487,0.48539
74176,0.48456
21023,0.49958
129026,0.45418
85073,0.52617
69894,0.52117
66076,0.49901
65631,0.51952
129261,0.51594
100883,0.48875
126452,0.52452
2708,0.54617
47199,0.52117
17526,0.51089
93114,0.51073
6646,0.52528
107413,0.51134
96107,0.49384
49123,0.52178
143015,0.51709
23796,0.52139
114855,0.52371
1576,0.49467
27884,0.49228
31357,0.50179
3761,0.51340
126282,0.50505
128470,0.51369
4769,0.49641
46699,0.45601
139060,0.48888
47870,0.48942
88529,0.50025
67391,0.53016
13978,0.49476
75021,0.49909
17047,0.53438
85999,0.49808
132817,0.51513
93142,0.47886
57071,0.47962
76670,0.49679
109070,0.49877
58134,0.50494
48475,0.49620
109635,0.48519
16537,0.49363
148928,0.49065
81973,0.52151
109072,0.50516
66009,0.51987
86754,0.49104
149658,0.47313
145367,0.49185
49044,0.48419
121109,0.49260
41212,0.50266
27505,0.51337
38832,0.51544
92246,0.51378
60163,0.50214
78757,0.50586
14440,0.52646
94005,0.53016
140601,0.53823
141287,0.52153
113507,0.51353
55431,0.50878
118369,0.50746
34325,0.48013
25062,0.52589
123048,0.48735
91068,0.49767
100952,0.50735
56173,0.49065
6580,0.49912
62625,0.45233
94492,0.51839
21974,0.50132
128090,0.50340
30450,0.52182
120102,0.45347
75179,0.50943
85722,0.48802
74702,0.49057
117886,0.49259
53896,0.49431
92665,0.50992
45467,0.48180
81975,0.40980
138294,0.51861
9298,0.49782
109413,0.50590
20758,0.50025
139135,0.52119
88012,0.52090
3689,0.49191
71764,0.49478
55740,0.50591
83888,0.51194
19442,0.51741
124366,0.51038
131275,0.50563
3070,0.49701
83756,0.48482
95872,0.49782
15944,0.51375
13651,0.48958
59900,0.49823
105205,0.51906
21329,0.52428
49675,0.53269
82942,0.48286
150264,0.49385
82897,0.47285
106695,0.46399
76109,0.48693
63228,0.48546
44005,0.61014
104301,0.50196
112858,0.50359
18706,0.49501
18482,0.49693
23543,0.49524
116265,0.50245
13183,0.51621
139894,0.48167
119277,0.52250
144764,0.48958
120705,0.51983
14384,0.51447
119452,0.48748
139562,0.50724
102547,0.50193
8766,0.52785
61917,0.52218
141566,0.52151
99821,0.45285
5145,0.50737
76972,0.51121
57568,0.50075
120245,0.48761
107324,0.50788
76079,0.51798
13642,0.50388
30158,0.49850
81849,0.52896
125763,0.51120
9114,0.50900
106819,0.44377
38396,0.47821
89189,0.52265
38260,0.52602
20948,0.47792
121856,0.52012
111491,0.48476
74222,0.49795
38505,0.51854
131134,0.51281
47207,0.50559
69177,0.50778
78401,0.48792
191,0.49041
151469,0.49684
30741,0.51580
95898,0.44630
97179,0.52207
93514,0.50363
68726,0.49790
60077,0.50037
51802,0.50257
73259,0.49036
101154,0.48331
57947,0.45896
34261,0.53141
28332,0.49852
13106,0.50318
49514,0.54371
132558,0.50464
85091,0.52425
132812,0.50150
10093,0.47364
100202,0.48569
72237,0.53072
96378,0.52371
136438,0.47927
24141,0.51569
86695,0.52762
107486,0.50319
5532,0.53506
54021,0.50681
80934,0.48550
135603,0.51565
128448,0.50363
127592,0.50109
106895,0.50404
12312,0.56826
150086,0.50908
66917,0.48539
66798,0.47579
34729,0.46497
135595,0.51730
68682,0.45493
31727,0.51089
45344,0.50703
68333,0.50878
59736,0.50590
44090,0.53421
26618,0.48560
27309,0.51835
134974,0.54743
79459,0.49962
96923,0.49777
97450,0.52314
82787,0.49670
62654,0.51777
23526,0.52425
71454,0.49898
143210,0.51305
66974,0.52481
23274,0.49218
67952,0.50620
8228,0.52785
130544,0.48435
45339,0.52190
35278,0.50665
10638,0.51686
111499,0.51925
146796,0.50590
74303,0.49346
119199,0.48115
127110,0.49918
10600,0.50665
97912,0.51723
52604,0.50095
35985,0.49950
98384,0.50492
96464,0.49664
141415,0.46712
114331,0.52254
150437,0.50245
144523,0.53229
80952,0.46827
122540,0.49233
119582,0.47088
76775,0.48784
129762,0.50827
68071,0.50940
96853,0.49679
44474,0.51199
108376,0.53016
10326,0.48774
67627,0.52194
8128,0.51310
65492,0.52320
133680,0.50327
57446,0.51445
79504,0.48873
102408,0.53455
48862,0.49652
125861,0.49620
125416,0.50276
79932,0.50817
98928,0.49932
119759,0.50460
49633,0.50643
63548,0.49175
61385,0.51191
113532,0.36936
53846,0.51622
4353,0.48353
6877,0.49573
144826,0.49996
41829,0.51705
35647,0.49524
104975,0.49164
1216,0.45947
41654,0.52290
82682,0.49905
19576,0.49313
117613,0.53163
111682,0.51445
50787,0.51381
34579,0.47755
102461,0.49721
83535,0.51075
3965,0.46027
142799,0.44357
26031,0.48207
49742,0.55280
14496,0.52744
27245,0.51283
91137,0.51572
93430,0.52960
73583,0.48566
83420,0.50786
39786,0.49758
84952,0.60674
1390,0.50004
109974,0.51421
42587,0.49237
26689,0.51636
8513,0.48363
149032,0.51463
105291,0.52163
4057,0.51298
146806,0.50958
25220,0.48184
142354,0.51231
108633,0.52574
66784,0.51725
153858,0.49563
88234,0.48741
7923,0.52639
115753,0.51929
12940,0.51835
122812,0.50121
62513,0.47292
7673,0.50727
138936,0.49674
93902,0.51785
31767,0.50665
28981,0.50966
86498,0.49276
152481,0.51412
98792,0.50288
131144,0.53267
54969,0.52428
134834,0.51650
147535,0.42699
84979,0.52550
22898,0.48903
5971,0.49065
65931,0.55402
46016,0.52871
91015,0.51411
111710,0.52218
38112,0.52807
56445,0.52394
139821,0.51881
151599,0.49508
59912,0.50363
48449,0.48319
39807,0.50034
136757,0.46958
192,0.50881
122430,0.49575
144045,0.50783
18289,0.54377
23869,0.50391
9537,0.50849
130187,0.53144
73888,0.51776
35721,0.50304
141265,0.49529
57638,0.50451
122771,0.51427
58401,0.49585
10198,0.51120
84786,0.53586
126010,0.51146
59525,0.50293
48541,0.51973
58427,0.51463
61777,0.48396
5110,0.53258
67150,0.48279
22319,0.49604
70199,0.51795
106815,0.48153
133333,0.52428
112333,0.51862
144702,0.49082
39413,0.50009
77979,0.51516
127870,0.48764
1336,0.50701
63194,0.51510
69427,0.50890
35047,0.51733
44641,0.62323
139984,0.48895
91315,0.50794
59938,0.49550
39920,0.52607
51695,0.49314
63120,0.50148
137104,0.49462
47753,0.50561
2558,0.51115
40652,0.51616
67652,0.48275
117439,0.51943
36055,0.50096
96847,0.51182
77036,0.50393
62659,0.52676
9231,0.44433
57109,0.52319
102946,0.51237
72937,0.47971
7295,0.49588
142673,0.52004
20968,0.51229
18923,0.51639
62108,0.51835
98731,0.51705
29939,0.50245
21740,0.52267
120898,0.50261
93046,0.51238
112296,0.49593
17889,0.49563
137709,0.50576
144672,0.51024
51077,0.50044
74285,0.54709
88048,0.51222
117301,0.47962
58938,0.51471
21282,0.49738
44423,0.52744
14188,0.48291
84773,0.40304
124970,0.49679
17712,0.50393
47153,0.50377
34570,0.50739
105086,0.50814
114884,0.51514
68458,0.47974
68793,0.51905
24841,0.52929
77847,0.54544
111486,0.51191
48097,0.50870
78426,0.46938
108417,0.49429
36281,0.51560
109933,0.48676
1154,0.48892
104682,0.53600
35283,0.49180
131645,0.50347
31716,0.46623
61122,0.48619
18967,0.52371
101514,0.51172
143658,0.49065
137311,0.49710
93233,0.52252
125300,0.49226
42236,0.52812
106522,0.50303
110857,0.51039
26827,0.52549
53447,0.52549
65676,0.51120
130567,0.55291
33143,0.50742
100325,0.49370
113438,0.51869
51771,0.51837
149182,0.51689
143614,0.49654
18076,0.48567
18163,0.49933
138330,0.50288
41795,0.49547
118946,0.51285
130668,0.45926
136593,0.50110
48857,0.48783
145680,0.51905
117978,0.52441
103287,0.48444
52624,0.52593
100013,0.48594
134422,0.51568
72948,0.52549
142802,0.51786
89402,0.51650
20481,0.49192
107020,0.53526
126334,0.56390
59937,0.52126
74125,0.52617
33310,0.52509
50094,0.50259
14978,0.49838
97884,0.51588
70207,0.52224
9122,0.50518
36596,0.48950
16283,0.49965
86454,0.49876
115073,0.51165
129225,0.51798
113142,0.48835
12015,0.49865
146648,0.50452
90464,0.51983
95754,0.50384
112782,0.48987
65523,0.46271
39785,0.49226
33275,0.53635
15856,0.54022
40272,0.49652
126132,0.51501
113790,0.49819
88709,0.52825
89853,0.54421
126115,0.49135
127829,0.48987
33238,0.49458
51606,0.51075
60739,0.51120
81712,0.50933
101260,0.54652
141946,0.50142
15853,0.51393
37537,0.52926
150476,0.49025
106565,0.47612
13341,0.44275
123952,0.51798
119850,0.49012
145189,0.53244
12193,0.49261
79657,0.50586
137335,0.48271
24059,0.50471
49769,0.52980
107827,0.50245
43655,0.51010
112539,0.50269
75575,0.49268
30659,0.48212
113295,0.50708
133362,0.57322
111604,0.48875
90280,0.52834
58545,0.51298
83074,0.51194
57194,0.50286
61351,0.49472
130258,0.52870
18682,0.50600
2795,0.48892
129186,0.50458
73030,0.49340
22542,0.50394
60587,0.57141
109475,0.50590
134990,0.47306
147782,0.49587
109626,0.55861
136453,0.50880
64612,0.50226
7387,0.52171
4929,0.50487
18954,0.51146
133246,0.50852
71194,0.51220
39820,0.46808
8947,0.49415
64717,0.47626
69745,0.50090
86042,0.51495
39101,0.50889
142869,0.52428
83954,0.50869
16170,0.44559
143686,0.47562
102698,0.47306
151266,0.43323
103460,0.51400
93649,0.49172
43189,0.51019
102274,0.49065
61768,0.49326
25339,0.51800
106089,0.49205
108429,0.50819
15574,0.49698
6179,0.48247
43879,0.47683
46511,0.53321
111412,0.48711
79755,0.53037
33336,0.52267
57888,0.51650
143058,0.50363
152444,0.51900
126862,0.50033
61976,0.51075
102986,0.50991
69799,0.50461
39905,0.51684
1363,0.50417
130894,0.52429
64784,0.49567
54481,0.49705
52793,0.48748
63050,0.49584
1949,0.50608
146637,0.50714
45257,0.51676
151323,0.48871
83648,0.50614
110171,0.51493
15592,0.50649
135899,0.51320
21403,0.51429
138646,0.49863
14603,0.49457
71257,0.51600
27722,0.51565
12638,0.50319
87247,0.51567
72392,0.52425
48665,0.51194
74404,0.49127
38722,0.50974
100359,0.52552
106183,0.49528
34273,0.49364
122985,0.49643
48083,0.48218
35930,0.52963
2460,0.50424
101173,0.52975
76690,0.50163
53649,0.46526
76996,0.53141
82118,0.49563
86465,0.51362
503,0.47674
74834,0.52113
83641,0.46122
76375,0.49088
82771,0.50464
24537,0.47982
125409,0.51109
142703,0.53118
126898,0.52207
29096,0.51120
74416,0.48547
64318,0.50655
102117,0.50349
93796,0.63488
20612,0.45544
62770,0.49379
125432,0.51943
72600,0.46888
97282,0.49014
126593,0.49974
142987,0.51983
125454,0.51059
89769,0.48448
42316,0.48541
149751,0.50597
85826,0.49300
26372,0.52613
91220,0.50779
38807,0.51340
6561,0.57195
108574,0.50318
9622,0.50643
29094,0.48911
17652,0.49295
128371,0.46739
25005,0.49844
62262,0.50724
32677,0.50789
148435,0.49679
9510,0.51259
69023,0.51094
18869,0.48535
142772,0.51705
134332,0.52495
140448,0.51519
58826,0.49937
49179,0.49587
102680,0.51320
114349,0.51679
31815,0.50587
139709,0.50082
94136,0.50967
47851,0.47503
51218,0.49975
59557,0.53275
99156,0.51893
124690,0.53421
153967,0.50187
116626,0.52684
143180,0.49843
26579,0.48373
13688,0.51779
44760,0.52142
81059,0.51696
65356,0.50450
139086,0.47133
69649,0.48401
123680,0.53172
71992,0.50374
114520,0.47978
102314,0.49988
149738,0.50828
75686,0.48688
30347,0.49442
92054,0.53414
122861,0.52320
16275,0.51785
123332,0.49823
148177,0.50804
43472,0.51100
90854,0.50566
142547,0.49227
8064,0.50737
102152,0.52423
28075,0.48745
42026,0.50296
148140,0.50813
134268,0.48656
140614,0.51239
126292,0.48329
89321,0.53141
7732,0.52178
72240,0.53874
7746,0.52244
100076,0.50054
126345,0.52621
26557,0.50399
98412,0.45394
20803,0.50428
149067,0.50842
105503,0.49065
97274,0.52933
104115,0.53611
24806,0.53632
59668,0.48537
32006,0.49573
64531,0.48453
36251,0.50288
116817,0.47525
9984,0.49457
145712,0.52677
85376,0.48648
2113,0.47616
79675,0.52133
124603,0.52918
19626,0.49460
41841,0.46785
104350,0.50217
88826,0.49323
91198,0.49846
18938,0.49290
14601,0.53164
57674,0.48846
135846,0.50228
76180,0.49544
71401,0.51466
20912,0.50261
8230,0.51140
58149,0.49910
15154,0.51653
62359,0.50258
40787,0.48832
67064,0.51837
41477,0.49528
48239,0.49974
95907,0.52574
55698,0.51903
117271,0.49959
5654,0.49216
10490,0.49468
121912,0.52112
98631,0.53310
24396,0.48930
77911,0.56369
132369,0.51137
33419,0.51194
82210,0.50027
130603,0.48342
84833,0.52605
119540,0.52217
25953,0.53756
147838,0.49680
58283,0.48216
37874,0.52428
14155,0.49809
17132,0.51815
102422,0.50644
151396,0.47956
127266,0.50960
50311,0.50953
67194,0.52394
55477,0.49346
89013,0.50678
120494,0.51394
63335,0.51010
109212,0.50472
44549,0.49460
17842,0.49900
108538,0.50020
118915,0.48658
79672,0.49585
61612,0.47670
28485,0.51178
106635,0.51449
146146,0.45759
65730,0.49535
31894,0.48948
59385,0.49359
28697,0.52188
35296,0.53621
70975,0.51455
99161,0.52847
86765,0.48128
111394,0.49434
94661,0.51658
102960,0.50081
61832,0.51730
31814,0.50276
73708,0.46608
97769,0.48780
38262,0.48292
68700,0.50393
142338,0.49754
141201,0.51206
863,0.49984
99,0.49392
62225,0.50279
131537,0.49205
45761,0.52264
53165,0.50515
10635,0.49271
35814,0.51379
54357,0.50146
34665,0.50404
109699,0.50799
75877,0.50572
102657,0.51933
743,0.49457
57934,0.52980
75652,0.54021
139809,0.50403
61690,0.51854
51443,0.46679
86379,0.50189
47083,0.51686
9131,0.52688
26231,0.48861
20699,0.50009
17097,0.50352
60851,0.50217
17460,0.49621
46038,0.52114
140775,0.49231
40505,0.51393
55175,0.52962
45754,0.47471
44061,0.51274
21178,0.51327
921,0.50852
127050,0.50373
102214,0.51001
97616,0.51819
52938,0.50729
69364,0.49253
48320,0.47501
95848,0.48168
5637,0.49525
18609,0.48339
80047,0.51650
58987,0.48628
129483,0.51178
140836,0.49535
150438,0.51107
81611,0.50431
122230,0.51609
69362,0.52151
153494,0.48448
52858,0.49085
105167,0.51859
73040,0.50450
136029,0.49974
98120,0.52508
96836,0.49529
92811,0.52097
47531,0.52139
40189,0.51511
46196,0.49065
125546,0.49804
37766,0.49779
32051,0.49874
149356,0.49874
54392,0.49434
42779,0.50350
139191,0.49679
153064,0.47478
101563,0.52892
47237,0.51245
141222,0.49973
89718,0.49718
147746,0.49375
64119,0.49404
6072,0.51319
120475,0.51227
88643,0.48355
1560,0.52485
147601,0.50246
22160,0.56711
119921,0.50168
152236,0.51839
104874,0.49567
98422,0.49144
101107,0.48379
30394,0.49103
20884,0.48117
78657,0.49589
105035,0.48651
80240,0.51803
86393,0.53269
10685,0.52520
113789,0.51605
100881,0.48776
127289,0.50860
86589,0.50984
72203,0.51177
116520,0.49275
50402,0.49644
72791,0.50737
98474,0.49181
21147,0.51377
147372,0.46347
141729,0.51076
127164,0.49181
8534,0.49747
8714,0.49844
43182,0.53408
73088,0.47176
69889,0.50137
148158,0.50960
107110,0.47432
39885,0.49577
36875,0.50487
99276,0.50766
43958,0.49782
101240,0.49043
13525,0.49910
14564,0.50801
22360,0.49589
11973,0.47918
63341,0.50478
149285,0.49367
116575,0.51650
113152,0.50669
64506,0.52980
6829,0.49281
116881,0.54898
128479,0.50468
85306,0.48300
107113,0.52190
86257,0.53016
150876,0.49867
122972,0.46815
40446,0.49080
75146,0.50669
25890,0.50457
64462,0.51191
100844,0.50525
104988,0.51679
20787,0.52613
86096,0.52188
78352,0.52188
23717,0.52126
100237,0.49938
43220,0.53582
114486,0.47513
41289,0.48045
72869,0.49825
52082,0.48032
92087,0.49514
61872,0.51788
66844,0.51861
23350,0.49269
112455,0.48541
141639,0.50666
151106,0.49925
3561,0.50468
148706,0.49589
21620,0.50359
137476,0.48071
71525,0.48983
133821,0.54164
52962,0.48485
146541,0.47883
104537,0.44222
24716,0.51388
108261,0.51120
131598,0.50197
62501,0.46513
146053,0.46064
66502,0.52688
66878,0.49114
40007,0.52206
53125,0.52429
22142,0.52233
16288,0.52117
27917,0.50538
21775,0.47929
124101,0.53236
101017,0.50529
54866,0.49232
9489,0.50400
125497,0.49284
19967,0.51544
12226,0.52914
19135,0.52239
58817,0.47920
90993,0.51917
140499,0.50849
35001,0.47679
